"Program","xPONENT","","FlexMAP 3D"
"Build","4.2.1441.0"
"Date","5/11/2016","10:03 AM"

"SN","FM3DD12335001"
"Batch","SCW0113644"
"Version","1"
"Operator","Admin"
"ComputerName","GLP5C1-010"
"Country Code","409"
"ProtocolName","PRISM MELANOMA"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"SampleVolume","40 uL"
"DDGate","6000 to 20000"
"SampleTimeout","0 sec"
"BatchStartTime","5/11/2016 10:03:56 AM"
"BatchStopTime","5/11/2016 1:48:56 PM"
"BatchDescription","<None>"
"ProtocolPlate","Name","Current 384-well plate","Type","384","Plates","1"
"ProtocolMicrosphere","Map","FlexMAP 3D Map","Type","MagPlex","Count","27"
"ProtocolReporterGain","Standard PMT"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"

"Most Recent Calibration and Verification Results:"
"Last F3DeCAL1 Calibration","Passed 5/9/2016 1:19:35 PM"
"Last F3DCAL2 Calibration","Passed 5/9/2016 1:20:12 PM"
"Last F3DCAL3 Calibration","Passed 5/9/2016 1:20:30 PM"
"Last F3DeVER1 Verification","Passed 5/9/2016 1:21:55 PM"
"Last F3DVER2 Verification","Passed 5/9/2016 1:22:30 PM"
"Last Fluidics Test","Passed 5/9/2016 1:23:19 PM"
""
"CALInfo:"
"Classification Calibrator Extended"
"Lot","ExpirationDate","CalibrationTime","DDTemp","CL1Temp","CL2Temp","CL3Temp","DDVolts","CL1Volts","CL2Volts","CL3Volts","DDRVal","CL1RVal","CL2RVal","CL3RVal","Result","MachineSerialNo"
"B50331","10/16/2017","5/9/2016 1:19:08 PM","21.89","21.96","21.6","22.3","69.33","99.24","104.52","99.77","476","1071","1310","1082","Pass","FM3DD12335001"
"B52059","12/23/2017","5/9/2016 1:19:43 PM","21.86","21.91","21.65","22.28","45.7","99.77","105.17","100.14","228","1091","1343","1097","Pass","FM3DD12335001"
"Reporter Calibrator"
"Lot","ExpirationDate","CalibrationTime","RP1(1)Volts","RP1(1)Val","RP1(2)Volts","RP1(2)Val","Result","MachineSerialNo"
"B51464","11/20/2017","5/9/2016 1:20:20 PM","636.76","3671.5","794.24","16757.5","Pass","FM3DD12335001"
"Lot","ExpirationDate","CalibrationTime","RP1Volts","RP1Val","Result","MachineSerialNo"
"B51465","12/14/2017","5/9/2016 1:20:37 PM","794.05","16946","Pass","FM3DD12335001"


"Samples","384","Min Events","100","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","Analyte 443","Analyte 444","Analyte 445","Analyte 446","Analyte 447","Analyte 448","Analyte 449","Analyte 450","Analyte 451","Analyte 452","Analyte 453","Analyte 454","Analyte 455","Analyte 456","Analyte 457","Analyte 458","Analyte 459","Analyte 460","Analyte 461","Analyte 462","Analyte 463","Analyte 464","Analyte 465","Analyte 466","Analyte 467","Analyte 468","Analyte 469","Total Events"
"75(1,K5)","Unknown75","17633","9707.5","13789","3290.5","12542","10725","13291.5","2220","6557.5","8761.5","13408","3285","6357","13200","6570","9113","10906","6546","10833","9233","4399","9884","4358","5859","8136","15097","9476.5","1209"
"76(1,L5)","Unknown76","18185","6618","10321","6510","13012","12364","14673","1193.5","4309.5","6254","11154","3224","7330","12675","10562","7130","11574","7075","8158","8373","3067","10287","2214","8029","6719.5","10329.5","7381","1047"
"77(1,M5)","Unknown77","16358","6042","9874","4916","10749.5","10313.5","11901.5","1549","157","8633","10881","3070","8409.5","11903","4151","8033","8653","4854.5","7370.5","8705.5","3582","8382","2192.5","7451","6946","10030.5","8349","822"
"78(1,N5)","Unknown78","18691","7153","13409","7163","9717","12290","17495","1750.5","1235","7905","14825.5","2840","8763.5","16110","8489","9935","10788","5312","8478","7560.5","3963.5","6904","4143","6563","7729.5","14127","10280","1204"
"79(1,O5)","Unknown79","13940","5938","11245.5","4378","11014","9469","10722","1640","10109","3666","9976","2835.5","5568","10668","6636","7165","11322","7991.5","6927","7680.5","3299","8549","2606.5","7206.5","5933","10476","7540.5","1231"
"80(1,P5)","Unknown80","17197","5046","8854.5","5645","12026","10375","15551","2845.5","176","6974","13169","3123","8615.5","13189","6295","7432","9148","6912","8606","7359.5","6132.5","9349","3406","7355","8379","12035.5","5921","1251"
"81(1,A6)","Unknown81","15492","3926.5","10659.5","3086.5","10430","9179","9622","1963","3058.5","6514","10624","4624.5","6004.5","9817","4553","6010.5","9657","5973.5","8862","7893","3316.5","7944.5","3684","5015","5556","10712","6886","1106"
"82(1,B6)","Unknown82","17082","8483","11579","4927.5","10460.5","9641","11281","1441","2756.5","2207.5","12639.5","2616","8324","14542","3368","10884","10848.5","4596","9793","8328","4153","9150","2721","6929","5952","13530","7877","1102"
"83(1,C6)","Unknown83","15946.5","5460","11056.5","1946.5","13706.5","11790","13798","1398","6364","8719.5","11621","2988.5","8696","12727","4859","7690","10543","6959","8849.5","9545.5","4963","8086.5","3271","7559.5","4827","12179","8438","955"
"84(1,D6)","Unknown84","16997","6537.5","10813","3827","12582.5","10693","12299","988","2593","7090.5","13887","3107","7175","13352","5630","8776","10874.5","6652.5","8782.5","9283.5","2945","8955","3640","5717","7097","14405.5","10154.5","806"
"85(1,E6)","Unknown85","15718","7573","11238","6972","11555","9570","13088.5","1123","4543","8535","10978","4379","7886.5","12059.5","7130","6957","7474","6924.5","7822","6342","3695","10054","2642","5822.5","2664","11013","7421","1097"
"86(1,F6)","Unknown86","15922.5","7699","11498","4351","11490.5","9062.5","13012.5","1403","187.5","6113","12635.5","3948","7832","11253","4930","7953.5","9125","6022","7208.5","8547","3362","6223","4143","6042","4624","12359","9087","1059"
"87(1,G6)","Unknown87","16531.5","6063","10874","5696","9060.5","10072.5","13809","1566","6310","12120","12946","4645","6455.5","13747","5947","11042","9185","8082.5","8098.5","8902","2594.5","8005.5","3504","4276","6696","12879.5","5592.5","1083"
"88(1,H6)","Unknown88","17460.5","8395","12491","4704","11740.5","12543.5","11815","1504","332","9002","11829.5","2941.5","8535","13377","4439","9664","11119","6336.5","9381","8295.5","3706","9209","3606","6722","3345","10381.5","9234","1104"
"89(1,I6)","Unknown89","14575","7367","10657","4196","11580","10103","11303.5","1364.5","140.5","11255.5","10393.5","3264","8582","14313","6379","5214","11594","6528","10513.5","6870","4568.5","9459","2004","8812","5866.5","10945","9128","1125"
"90(1,J6)","Unknown90","5800","2373","4974.5","245.5","12083.5","5657","1329.5","1834","2659","7077","5459.5","4486","125","9313","2701.5","13407","9354","4545","12476","9846.5","7003.5","11346.5","1134","8319","5804.5","14765","6757","1085"
"91(1,K6)","Unknown91","15995","4739","11484.5","3604.5","11913","13303","10929.5","1557","160","5950","11241","3439","6340","12304.5","5371","10637","9608","7274","9117.5","8489","4041","8451","2572","7142","7934.5","13836.5","8246","886"
"92(1,L6)","Unknown92","13362","5795","10056","3877","9936.5","8137","12278","1295","262","6475.5","8266.5","2580","5723","9929","4813.5","5937","8447","4221.5","6705","7402","3627","8029.5","3223","4824.5","5210","10357.5","6905","1213"
"93(1,M6)","Unknown93","16858","5593.5","10678","7708","13082.5","10514","13744","2545.5","6409","8569","13410","4807","7187","9205","7008.5","10440","9390.5","7700","9257","7784.5","3777","11132","3085","6862.5","7522","14170.5","4467.5","952"
"94(1,N6)","Unknown94","14685","6356","12158","6633","12401","13970","16495.5","1202","5545","8013","13136.5","3249","8158","12776","8992","7358.5","10688","6313","8268.5","6386","3390","10118","3963","6583","3799","13579","8163","1151"
"95(1,O6)","Unknown95","18415","10119","14336.5","6257","12222","12574","14285","1426.5","2429","4648","13459","2438.5","8016","14668","9814","10154","11987","8131","11378","8465.5","3932","7134","3721","7915","7997.5","14292.5","9858.5","968"
"96(1,P6)","Unknown96","13216","4303","12211","5478.5","9202","10909","10996","1834","2857","5964","8817","3088","5859","10942","6295.5","8847","9140","5880","7463","7595","2882","6484","2061","7089","7150","9598","6423","1190"
"97(1,A7)","Unknown97","12363.5","5302","11282","2331","9575","9332.5","11207","1527","130","4881.5","11613","2246","6198.5","12581","6060","6894","9308","5137","8165.5","5778","2866","6739","1848","7743","5192","10022","5224","1462"
"98(1,B7)","Unknown98","17380","6354.5","10623","6061","13076","10651","13761.5","1363","5666.5","6007","8330.5","2177","8842","12853.5","5722","9277","9111","7756.5","8929.5","8421","5212","9176","2367","8027","8547","12077","9703.5","1202"
"99(1,C7)","Unknown99","14547.5","5574","8847","3822","10898","7380","11367","1745.5","3383","6615.5","9974","2498","5801","10630","3093","8915","8313","4238","5835","7245","3766","9449","2172","6333","6263","10247","8186.5","1193"
"100(1,D7)","Unknown100","15656","5013","10296","4367","10940","7807","8927.5","1222","4061.5","7740","9749","3846","6271","11345","8066","6429","9211.5","6851","6225","7098","4785","8540.5","1995","6546","4726","9076","5594","1203"
"101(1,E7)","Unknown101","14729.5","5913","11140","5203","11469.5","11021","12627.5","2508","7220","6302","9683","2733","6622","13427","8136","8685","9331","8641","8985","7746","3829","10032","1863.5","8482","5775","12930","8413.5","1157"
"102(1,F7)","Unknown102","14786.5","5960","11532.5","7192","13053.5","9973","13395","1435","8956","8374","13132","2106","9571","11923","7738","9089","8762","7058","7149","7420","4118","10525","3298","8304.5","1601.5","13245","8013","1347"
"103(1,G7)","Unknown103","14986","5250","9809.5","2812","11818","11444","9439","1728","4921","5752","10019","2079.5","7768.5","10505","5790.5","7464","10002","5533","7824","7323.5","3961","7006","2358","7329","6172","10885","7956","1341"
"104(1,H7)","Unknown104","16310","8424","11346","3730","10946","10635.5","14692.5","1784.5","4192","8868","13325","2930","12255","14648","6324.5","7308.5","10707","4682","8718.5","7895.5","3840","8454","3854.5","8833","5441.5","11023","10807","1183"
"105(1,I7)","Unknown105","13285.5","4870","7479","3942","11707","8842","13222","1260","880","10040","9847","1397.5","6387.5","11973","7112.5","7194","8494","6816.5","8450.5","5592.5","3344","9102","1607","6803","5296","9800.5","4461","1304"
"106(1,J7)","Unknown106","16027.5","4016","10584","2770","14401","12075","8498","2074","2354","7735","13454","3615","6599","10326","7998.5","8468","9029.5","7411","10979","5813","4874","9201.5","2489","10513","8106","12867","5761","1161"
"107(1,K7)","Unknown107","15606","5620","11562","4851","10947","11817","11363","1066","3627.5","4439.5","12205","1966","6867","10344","6219","7082","9972","4459","6996","7146.5","2799","8897","2984","5614","6755.5","11451.5","5926","1226"
"108(1,L7)","Unknown108","13425","4950","10591","5677","9915","8919","12147","1494","3333","5825","10273","1670","6456","11025","4257","6912","7584","5464.5","7132","6619","3515","7180","2804","7706","5087.5","10709","7682.5","1171"
"109(1,M7)","Unknown109","11068.5","6230","8290","5449","8724.5","7961","10893.5","1426","4918","6203","8333.5","3084","6996","9406","7303","7170","7124","5501","6567","7086","3119.5","7207","1796","6411","4583","7970","8061.5","900"
"110(1,N7)","Unknown110","14000","4481","8225","5912.5","9996","11931","8894.5","1459","6174","7614","12140.5","2585.5","6948","10287.5","6167.5","7405","7649","5823","8651","8909.5","3762","8900.5","1283","6035","6010","12809","7102","1241"
"111(1,O7)","Unknown111","18530","5320","11586","3829","13362.5","13770.5","13242","1431","156.5","7440","13182.5","2388","9449","14611","7304.5","11633","9967","5059","11077","9553","5207.5","9842.5","3583","7805.5","5483.5","13680","6294.5","1138"
"112(1,P7)","Unknown112","14567","6918","9951","4322.5","10957","11230.5","11477","1506","5857.5","5528","11431","4649.5","9498","11291","7109.5","7508","9870","5453","8601.5","10167","4188","9212.5","2792","7554","6314","12643","7745","1011"
"113(1,A8)","Unknown113","15323","4202","13439","5886.5","9884","10684","14311","1628","1000","7256.5","11031","2842","8492","12702.5","2764","10668","11812","6254.5","7407","6607","4063","10166","2256","8629","3948","10908","7220","1035"
"114(1,B8)","Unknown114","18898","9445","13340","6655","13918","12979.5","13555","2536","3486","6427.5","12396","3814.5","10406.5","13399.5","8084.5","5758.5","8985","9804","12789","7891","3552","10575","5605","6908","11831.5","12485","7303.5","979"
"115(1,C8)","Unknown115","16921","4559.5","10053","5564","10698","9801.5","13366","1842.5","3481","9707","13123.5","2959.5","7064.5","14303.5","5825.5","7834","10981","7335","9030","6361","3865.5","8149","4142.5","7299","6221","11491.5","7482.5","1196"
"116(1,D8)","Unknown116","15887","4745","10216","3253.5","9924.5","13657","11855","2696","921","13345","10169.5","1829","11351","12312","6046.5","6108","9446","5780","9773","9050","4106.5","11758.5","1264.5","7581","5345","8919","12055","1170"
"117(1,E8)","Unknown117","7573","4933","11501.5","6495.5","10679","10867","12618","1910","22","6958","10101","2386","10118","12034.5","3061.5","9338","10627","3164","8519.5","6858","3949","6882","2053.5","4431","4976","9607","8372","1358"
"118(1,F8)","Unknown118","14507","6151","11888","6140","10086","12026","11026","1390.5","5328","6772.5","14414","2755.5","10080","12941","8033","11003.5","10421","5409.5","7852","9123","3773","8976.5","1833.5","6148","7284","13422","10528","915"
"119(1,G8)","Unknown119","7394.5","9367","9930","6141","7522","13416","13765.5","4435","824","7921","11314","4250","13034","11322","5957","10183","9909","5872.5","12197.5","8697","7069","8270","6279","7161","7880","9714","12793","1109"
"120(1,H8)","Unknown120","15121","7322","12082","4855","10802.5","9536","12680","2013","5336","8877","11027","3182","7696","10815","7241","10004.5","10960","4902","9452","8346.5","4174.5","7177","2969.5","8676","5219","11247","9818","995"
"121(1,I8)","Unknown121","8437","938.5","7909","2406","8146","4537","9251","1228","899","1103","5689","792","2326","7072.5","2369","2335","7292","2773","4281","1336.5","1423","5518","924","3391","5703.5","4328","4574","1025"
"122(1,J8)","Unknown122","13321.5","5646","8914","5928","9445","8022","9701","1793.5","1931","4201","10995.5","2243","6831","8836","5199","8110.5","8254","5466","6495","6539.5","2950.5","8408.5","1532","7011.5","5502","10872.5","8297","1090"
"123(1,K8)","Unknown123","14417","7154","11065","5546.5","11927","11750","8933.5","2374.5","9077","9202","11170.5","3559","7457","10487","8353.5","9594","10202","7121.5","7061","9897.5","4245","10837","3736","5198","4894","12961","8582","1061"
"124(1,L8)","Unknown124","13193.5","4733","7377.5","468","12657","6941","4130","1725","673","13041.5","13167.5","2585.5","3393","12821.5","5795","7466","8659","4845.5","10042","9134.5","4606","9652","804.5","9516","7747","13597","8108","1165"
"125(1,M8)","Unknown125","10763","6893","11090","4442.5","10099","12057","12375","1552","237","8507","11790","2481","7151","9379","8339","7610","9373","6211.5","7308","6395","3654","8018","1809","7501","6429","12988","7774.5","1085"
"126(1,N8)","Unknown126","6889.5","1571","6862.5","1031.5","5014","1743","7818","323.5","1614.5","1672.5","3537","204.5","1412","7902.5","1427.5","1790.5","3278","1176.5","2319","2554.5","740","3500","958","2079","12574","6450","2100.5","1051"
"127(1,O8)","Unknown127","15554.5","5770","15481.5","7550","12093","10961.5","11862","2065","1645","14086","14113","4060","16564","13361.5","7793","9171.5","11043","6607","11179.5","7578","4676","11633","3197","7071","9380.5","13235","10077.5","1191"
"128(1,P8)","Unknown128","15264","4989","10134.5","4294","9944","9649","10495","1554.5","3756","5436","13542","2519.5","6767","11113","8326","7268","8505","5153","8347.5","7993","4641.5","10575.5","2607","8536","6289","9359","9289.5","949"
"129(1,A9)","Unknown129","15482","5423.5","9596","5171","11690","10127","10848.5","2225","3676","4070","12403","3117","6434","9552.5","8476","6180","7793","4575","7870","8017.5","4426.5","9016","1717","8396.5","6413","11254","7792","1206"
"130(1,B9)","Unknown130","17357","8984.5","11670","6927.5","13933.5","13996","13477.5","3085","2104","8783","12860","3562","11378","14243","7848","10105","10826","8880","11027","7669","5326.5","11588","4554","8659","6572","10829.5","9025","1050"
"131(1,C9)","Unknown131","17529.5","6673","10286","4846","12379","10242","12997.5","1184","3763.5","5867.5","12622.5","4376","6210","12351","6631","11135","9002","5086","8095","9095","3958.5","9869.5","3165","5903","6382","11939","9366","1371"
"132(1,D9)","Unknown132","13993.5","4475","10070","6035","10546","10430","11698.5","1625","492","11931","13464.5","1567.5","7922.5","13845","3889.5","7654.5","10256.5","6667","12694","7634","3447.5","10622.5","2567","5948.5","7051","12500","8354","1446"
"133(1,E9)","Unknown133","15669","7921.5","12546","8075.5","11989","13319","12754","2347","52","11317","14721","4016","10779.5","14050","7415","9762","10309","7474","10546","10035","3704.5","11724","3239","8350","4014","12471","10272","1030"
"134(1,F9)","Unknown134","17139.5","4714","9638","2445","10883","13892.5","12630","2682.5","2927","6946","12000","3873","7742.5","13058.5","6576","8493.5","8435.5","5986","7866","6631","3835","9440","2691","5390","4922.5","9869","4319","1236"
"135(1,G9)","Unknown135","14064","6011.5","8586.5","5376","11345","11758","11666","1716","8818","6825","10803","1745","8797","11608","7995","9409","7777","6025","7860","7085","3816.5","7334.5","2767","6024","7193","10301","4471","1417"
"136(1,H9)","Unknown136","14859.5","6888","9215","5170","9441","8565.5","11740","1984","5048.5","7095.5","11520","4914","6610","9361","4323","6826","9285","6686.5","6767","7675.5","2945","9432.5","2702","7039","4509.5","9526","5591","1247"
"137(1,I9)","Unknown137","15002","5126.5","11733","5572.5","13357","7698.5","11319.5","825","4047","6281","9272","2010","7975","13053","4923","7050","6638.5","4511","6777","7806","3180","8995","2410","7184","3748","12046","9883.5","1195"
"138(1,J9)","Unknown138","13805","8189","9462","6827.5","8663.5","11082","9993","1857","6348","8345","12413","3835","6867.5","9815","7231","6969","7382","7455.5","6765.5","7569","3486","10144.5","2539","6803.5","4955","12468","7013","1211"
"139(1,K9)","Unknown139","15455.5","2737","10098","5952","9777","12069","10634.5","723","2810","5064.5","11377","2501.5","6323.5","10050","6318","8397.5","10099","4399","8113","7082","4425","9897","5115","6674","5007.5","10588","7267.5","1153"
"140(1,L9)","Unknown140","14155.5","2624","8872","5406","11526","9907.5","11254","651","7245","4256","11028","1872","6025","9133.5","8143","8350","8463","3325","5661.5","7748.5","3448","8689.5","3575","6052.5","4887","10162.5","7098","1340"
"141(1,M9)","Unknown141","14481","6816.5","11690","5742","11009","9291.5","11660","1023.5","3455","9426","9178","3658","6478","11422.5","7465.5","6985.5","8518.5","6788","8433","8912","3864","9739","2513","8920","6111","9865","6814.5","1216"
"142(1,N9)","Unknown142","14191.5","5498","8540.5","7017","11399","10426","10925","1545","286","5462","7645","2559","6716","11323.5","4570.5","9459","6040","4712","7902","6145.5","2831","5492","2282","6564","7385","7394","5997","1259"
"143(1,O9)","Unknown143","16990","7274","11119.5","3398","11759.5","11593","10144.5","973","6425.5","10909","10798","2035","9086","11825","6253","8579","9563.5","6318.5","7311","7145.5","3122","8579","1863","5667.5","3967","12238","7784","1201"
"144(1,P9)","Unknown144","15910","6207","8563","4283","10290.5","11423","12885","1974","8023","8540","12483","4514","8626.5","10529","8003","7465.5","7700","4395","6107.5","6830","4731","12241.5","2823","6404","5262","10080","5743","1270"
"145(1,A10)","Unknown145","12514","4353","7416","2289","10329.5","10344","11284","1675.5","102","3697","10531","3561","7079.5","11586","4881","7788.5","8712.5","6187","7248.5","7474","3759","8010","3226","7254.5","5412.5","10217","7502","1111"
"146(1,B10)","Unknown146","15615","5896.5","10455","4733","10552.5","12219","13002.5","2061.5","2929","4670.5","11314","3232","6746","14563.5","7358","8744","10389.5","5708.5","10788","7145","3966.5","9579","2966","8308","6096.5","10560","7881","935"
"147(1,C10)","Unknown147","10342.5","6080","9195","5269","11921","9415","9272","890.5","5705","6075","12272.5","2534.5","5624","10497","9663","6039","10039.5","6957","7970","7233","3207","8029.5","3283","7902","5591.5","12317","6273","1158"
"148(1,D10)","Unknown148","13693.5","3294.5","9074","7470","11374","11988","14691","915.5","3310","6916","10257.5","2392","8777","13596","4592","7472","10640","6147.5","11366.5","8422","3657","11105","1766","6491.5","3722","12125","11281","1271"
"149(1,E10)","Unknown149","12612","4241","11596","5562","10374.5","7528","10782","2811","85","6682","10347","3106","6617.5","11275.5","9328.5","7390","8515.5","5142","8883.5","5767","5348","8044","1690.5","6647.5","5332","11386","9095","1141"
"150(1,F10)","Unknown150","14148","3651.5","9564","3871","11422.5","10886","10310.5","1095","6728","8166","9366","3489.5","8162","10849","4702","6905","7060","6303.5","5444","8303","3484","9044.5","2168","5398","6051.5","9615.5","6775","872"
"151(1,G10)","Unknown151","13111","4714.5","7730","4317","12300.5","11065.5","10224.5","1648","4756","8093","11920","3444.5","7708","11874","6816.5","8708","9719","7188","7801.5","10027","3377","10266.5","2638.5","8137.5","4698","12281","8328","1233"
"152(1,H10)","Unknown152","17403","4194","11862","4431","11141","10984.5","10078","2349","4290","8495","11797.5","3788.5","7045","11599.5","5715","9901.5","9814","4094","6926","7434","3708","7946.5","2241","6870","6400","11530","7617.5","1257"
"153(1,I10)","Unknown153","14115","5068","8415","3848","12139","7422","11452","1142.5","8170","7626.5","7408","3946","10949.5","11435","5059","6354","5149.5","5989.5","7118","7316","2006","8672.5","1593","6993","5053","10162","8239","998"
"154(1,J10)","Unknown154","12289.5","6135","8320.5","3331.5","8428","9636","9237.5","1221","897","4946","10684","3326","7139.5","9582","5791.5","6548.5","7098","4106","6855","8877","3709","7900.5","1634","6331","6116","11685","7318","1358"
"155(1,K10)","Unknown155","12196.5","4945","9017","4483","10778","10870.5","11541","1209","4463","6802","10773","3461","6643.5","10602","7281","8085.5","8404","6080","8244","6542.5","4097.5","9646","3230","6063","3470","10646","4603.5","782"
"156(1,L10)","Unknown156","13666","7622","10832","5275","11111","11434","10119","1544.5","513.5","10000","11060","3944","4821","10392.5","5195.5","7856.5","7968","5777.5","7688.5","7291","3817","8835","1593.5","5535.5","5557","11926","6666.5","1238"
"157(1,M10)","Unknown157","18300","5869","8198","4634","13076","13457","13614","1962","93.5","9128","12009.5","3122","7788.5","12607","6602.5","8229.5","8669.5","7222.5","9809","7760","3818","8049","2848","7906","5932","10301.5","3870.5","1195"
"158(1,N10)","Unknown158","14465.5","4191.5","10840","5595.5","11221","8126.5","9054.5","982","9929.5","6001","9679","2044","7917","10444","4469","7239","7794","8693","5938.5","7333.5","3525","6828","4496.5","6740","3082","11633","7921","1155"
"159(1,O10)","Unknown159","14721","4308","10943","4738.5","13184","12545","12962.5","1424","4326","5148.5","11668","3100","9398","14457","9678","9938.5","10860","5321","9735.5","7213.5","3774","9433","3325","7103","5888","11868.5","5239","1040"
"160(1,P10)","Unknown160","13930","7185","9141.5","5051","9608","11400","10994.5","2110","5766","7120","11589.5","3118","9038.5","12046","4920","5697","8287","4890","8978","9168","4083","9396","2167.5","7018.5","6765","10858","6695.5","1274"
"161(1,A11)","Unknown161","13514","3752","7589","4504","10628","9976","11769","1438","5020.5","4216","9070","3744.5","6773","10520","4370","6210","9780","6255","8695","6484.5","4028","9708.5","1972.5","5997.5","8149","9578.5","5707","1262"
"162(1,B11)","Unknown162","13454","5433","11204","8034","10610","9597","8788","1395.5","7765","9235","9626","2779","7726.5","9884","6386","8619","8583.5","6293","7298.5","7936","2727","10108","2818","6953","6186","10355","7392.5","1389"
"163(1,C11)","Unknown163","15650","4696","8106","6745","11675","12906","9475","2367","9806","6822","11016","3778.5","8071","11393","9312","9291.5","10691","8368","8581","9264","2985.5","10699","2571","5732","5853.5","11160","8194","1283"
"164(1,D11)","Unknown164","11530","2812","9860.5","5385","9707","9310","11186","2195","4891.5","7628","9484.5","1946","5784","11045.5","3916","7584","8316","5697","8508","8673.5","3963","10587","2040","5863.5","4344","10037","9498","1402"
"165(1,E11)","Unknown165","13916","5731","8857","4156","10339","9802","10476","1095.5","450","6943","11414","5924.5","8870.5","12063","7287.5","8278.5","7038.5","7146","6211.5","8296","2772.5","10241","1662","6762","5664","12302.5","9334.5","1185"
"166(1,F11)","Unknown166","14355","6102","10200","6997","11706","9705","10960","1252","8372.5","5559.5","10674","3113","8769.5","12177","7934.5","7554.5","8529","9733.5","7560","6945.5","3924","8859","2141.5","7642","6286","13643.5","8274","1124"
"167(1,G11)","Unknown167","13080","3861","8330","3820.5","8979","11642.5","8739","2002","3718","3838.5","10535","3930","6267","9580","7296","8242","7041.5","4214","7244","6438","4492","8928","1686.5","7148","5498","10809","6414","1267"
"168(1,H11)","Unknown168","15120","6610","9542","3811","11420","12227.5","11358","1887","126","10867","11635","3420","7710.5","11056","8415","10239","8561.5","4904.5","6659","8320.5","3875","8913","3077.5","6744","5697","10123.5","7399","1287"
"169(1,I11)","Unknown169","15089","6325","9168.5","4540","10644","11166","12163","974","162","8946","12426","4051","8180","11761","9117","11013","7281","5297","6416","8427","3305","8015","2308","4716","6869","14381","8714","991"
"170(1,J11)","Unknown170","14671.5","6145.5","7834","5017","10657","9868","9914","2277","384","8346","10245","3758.5","7390","10044","6310","7956","8135","3502","8212","7214","4321.5","7762","2217.5","7117","5742.5","10019","7296","1211"
"171(1,K11)","Unknown171","15217","7276","10851.5","7586.5","12679","9103","11271.5","1111.5","107","7714.5","12175","4058.5","7033","12848","6267.5","8023","9417","6119","8686","7919","4306","8880","2235","7008","7621","14518.5","6525","1098"
"172(1,L11)","Unknown172","13874","4188","9644","2756.5","10598","11760","8167","1811","4692","6100","12664","3210.5","7078","9953","4852.5","8780.5","8701","4847.5","7734","7427","4485","8923","1661","7349","3216","11977","7380","1254"
"173(1,M11)","Unknown173","14830","6255","11276","5353.5","9931","9368","13087","1679","4433","7451","13024.5","3994","7573","12269.5","5812.5","7498.5","9181","6564","7440","7476","2811.5","8382.5","2231","9114","5202.5","13788.5","7739","1088"
"174(1,N11)","Unknown174","17414.5","7761","11684.5","4441","12258.5","8961","15128","2197","5568.5","5848.5","14885","5052","9098","11260","7669","9098.5","9364","9929.5","7663","8609.5","4517","9022","2692.5","7870","6914","14678","10520","1222"
"175(1,O11)","Unknown175","12525","6610.5","10308","4795.5","9607","11522","11085.5","1231","2974.5","7287","11534","4052","6774","9860","6038.5","9777","9862","6421","7841","9871","3500","9103.5","2568","7873","5125.5","11312.5","11047","1296"
"176(1,P11)","Unknown176","16420","4900","10021","6138.5","10477","10663.5","11394","2185","341","6947.5","11107","4323","6144","11821","7211","10939","7973.5","5343","8406","8046","4517","9254","2800.5","8602.5","5430","10689.5","7177","1207"
"177(1,A12)","Unknown177","13819","6323","8184.5","3188.5","10049","12290","12662","2204.5","1107","6180","9927","3024","7162","13468","5112","6651","10016","7180","9684","7265","2946","8299","3744.5","7873","6086.5","11053","6615.5","1192"
"178(1,B12)","Unknown178","16328","4191.5","9960","6942","13918","12288","13208","1835","5475","7753","11997.5","2599","7154","10791","10078","6595.5","9065","5259","9393","9899","4545","9588","3211","7861","7683","11879","8814.5","1207"
"179(1,C12)","Unknown179","13712","3829.5","12324","5203","9153","10472","11436","2196","156.5","4992","8910","3417","8564","10619","8683.5","7824","9012","5680.5","6927","7049.5","4944.5","9750","1892.5","7139.5","4771","9885","10372","1113"
"180(1,D12)","Unknown180","16312","4086.5","11046","2827","12687","10671","14149","1810","6629","10669.5","11824.5","3469","9195","13000","4296.5","8626","9313","5603","7349","9071","3613.5","10024","2531.5","8462","5487","10308","8634","874"
"181(1,E12)","Unknown181","16385.5","6191.5","10947","7359","9290","10461","11752","886.5","1317.5","4236.5","10632","3525.5","8359.5","12471.5","6710.5","9342","7480.5","5430.5","7433.5","8651.5","2758","6141.5","1611","5340","4991","13449.5","8575","943"
"182(1,F12)","Unknown182","15381","3770","8681","3646","11385","12465.5","10487","2273","4803","7325","9969","3727","8566","12181.5","8959","7521.5","8951","7630","8144.5","7679","4983","8432.5","2250.5","5502","6159","10916","9390","1255"
"183(1,G12)","Unknown183","13627.5","4134","10380","5510","12265","11264.5","11526.5","1634","2579.5","7867","11298","3577.5","10515.5","11381","8033","9669","9437","5289.5","8898","10083.5","4665.5","8798.5","2809","7921.5","7099","11716","9183","1193"
"184(1,H12)","Unknown184","16318","4199","11408","4468","12995","12050.5","12876","1389","2971","8994.5","11245.5","4534","9414","13697","6229","9963","10820.5","8033","10158","9134.5","3857","8370.5","1589","5955","5601","12092","8251","1265"
