feature_id	cell_iname	pool_id	davepool_id	cell_lineage	cell_histology	cell_culture	in_pr500	in_pr300	ccle_name	minipool_id
c-217	JHOS2	P909	DP7	ovary	carcinoma	Adherent	1	0	JHOS2_OVARY	PRISM Pool 044
c-218	HS852T	P909	DP7	skin	melanoma	Adherent	1	0	HS852T_SKIN	PRISM Pool 044
c-219	SNU738	P909	DP7	central nervous system	oligodendroglioma	Adherent	1	0	SNU738_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 044
c-220	SKMEL30	P909	DP7	skin	melanoma	Adherent	1	0	SKMEL30_SKIN	PRISM Pool 044
c-221	NCIH522	P909	DP7	lung	carcinoma,non-small cell	Adherent	1	0	NCIH522_LUNG	PRISM Pool 046
c-222	PATU8988S	P909	DP7	pancreas	carcinoma,ductal	Adherent	1	0	PATU8988S_PANCREAS	PRISM Pool 046
c-223	MFE280	P909	DP7	endometrium	carcinoma	Adherent	1	0	MFE280_ENDOMETRIUM	PRISM Pool 046
c-224	OVSAHO	P909	DP7	ovary	carcinoma	Adherent	1	0	OVSAHO_OVARY	PRISM Pool 046
c-225	SNUC4	P909	DP7	large intestine	adenocarcinoma	Adherent	1	0	SNUC4_LARGE_INTESTINE	PRISM Pool 046
c-226	KPL1	P910	DP7	breast	carcinoma,ductal	Adherent	1	0	KPL1_BREAST	PRISM Pool 047
c-227	KYSE520	P910	DP7	oesophagus	carcinoma,squamous cell	Adherent	1	0	KYSE520_OESOPHAGUS	PRISM Pool 047
c-228	COLO792	P910	DP7	skin	melanoma	Adherent	1	0	COLO792_SKIN	PRISM Pool 047
c-229	SW1990	P910	DP7	pancreas	carcinoma,ductal	Adherent	1	0	SW1990_PANCREAS	PRISM Pool 047
c-230	HS729	P910	DP7	soft tissue	rhabdomyosarcoma	Adherent	1	1	HS729_SOFT_TISSUE	PRISM Pool 047
c-231	TE6	P910	DP7	oesophagus	carcinoma,squamous cell	Adherent	1	0	TE6_OESOPHAGUS	PRISM Pool 048
c-232	NCIH727	P910	DP7	lung	carcinoma,endocrine	Adherent	1	0	NCIH727_LUNG	PRISM Pool 048
c-233	PANC0203	P910	DP7	pancreas	carcinoma	Adherent	1	0	PANC0203_PANCREAS	PRISM Pool 048
c-234	NCIH358	P910	DP7	lung	carcinoma,bronchioalveolar,NSCLC	Adherent	1	0	NCIH358_LUNG	PRISM Pool 048
c-235	HEC59	P910	DP7	endometrium	carcinoma	Adherent	1	0	HEC59_ENDOMETRIUM	PRISM Pool 048
c-236	HCC1419	P910	DP7	breast	carcinoma,ductal,primary	Adherent	1	0	HCC1419_BREAST	PRISM Pool 049
c-237	NCIH1792	P910	DP7	lung	carcinoma	Adherent	1	0	NCIH1792_LUNG	PRISM Pool 049
c-238	NCIH1048	P910	DP7	lung	carcinoma,small cell	Adherent	1	0	NCIH1048_LUNG	PRISM Pool 049
c-239	NCIH1568	P910	DP7	lung	carcinoma,non-small cell	Adherent	1	0	NCIH1568_LUNG	PRISM Pool 049
c-240	EFM192A	P910	DP7	breast	carcinoma	Adherent	1	0	EFM192A_BREAST	PRISM Pool 049
c-241	MKN7	P910	DP7	stomach	adenocarcinoma,tubular	Adherent	1	0	MKN7_STOMACH	PRISM Pool 050
c-242	SNU423	P910	DP7	liver	carcinoma,hepatocellular	Adherent	1	0	SNU423_LIVER	PRISM Pool 050
c-243	PK45H	P910	DP7	pancreas	carcinoma	Adherent	1	0	PK45H_PANCREAS	PRISM Pool 050
c-244	ZR751	P910	DP7	breast	carcinoma,ductal	Adherent	1	0	ZR751_BREAST	PRISM Pool 050
c-245	KMRC3	P910	DP7	kidney	clear cell renal cell carcinoma	Adherent	1	0	KMRC3_KIDNEY	PRISM Pool 050
c-246	RD	P910	DP7	soft tissue	rhabdomyosarcoma,embryonal	Adherent	1	1	RD_SOFT_TISSUE	PRISM Pool 061
c-247	NCIH2077	P910	DP7	lung	adenocarcinoma	Adherent	1	0		PRISM Pool 061
c-248	CL34	P910	DP7	large intestine	carcinoma	Adherent	1	0	CL34_LARGE_INTESTINE	PRISM Pool 061
c-249	NCIH2087	P910	DP7	lung	adenocarcinoma,NSCLC	Adherent	1	0	NCIH2087_LUNG	PRISM Pool 061
c-250	NCIH1944	P910	DP7	lung	carcinoma,non-small cell	Adherent	1	0	NCIH1944_LUNG	PRISM Pool 061
c-251	253JBV	P911	DP7	urinary tract	carcinoma,transitional cell	Adherent	1	0	253JBV_URINARY_TRACT	PRISM Pool 055
c-252	786O	P911	DP7	kidney	clear cell renal cell carcinoma	Adherent	1	0	786O_KIDNEY	PRISM Pool 055
c-253	IGROV1	P911	DP7	ovary	carcinoma	Adherent	1	0	IGROV1_OVARY	PRISM Pool 055
c-254	LOVO	P911	DP7	large intestine	adenocarcinoma,colorectal	Adherent	1	0	LOVO_LARGE_INTESTINE	PRISM Pool 055
c-255	LOXIMVI	P911	DP7	skin	melanoma	Adherent	1	0	LOXIMVI_SKIN	PRISM Pool 055
c-256	SW48	P911	DP7	large intestine	adenocarcinoma,colorectal	Adherent	1	0	SW48_LARGE_INTESTINE	PRISM Pool 084
c-257	HPAC	P911	DP7	pancreas	carcinoma,ductal	Adherent	1	0	HPAC_PANCREAS	PRISM Pool 084
c-258	BXPC3	P911	DP7	pancreas	carcinoma,ductal	Adherent	1	0	BXPC3_PANCREAS	PRISM Pool 084
c-259	HUH7	P911	DP7	liver	carcinoma,hepatocellular	Adherent	1	0	HUH7_LIVER	PRISM Pool 084
c-260	KP2	P911	DP7	pancreas	carcinoma	Adherent	1	0	KP2_PANCREAS	PRISM Pool 084
c-261	FTC238	P911	DP7	thyroid	carcinoma,follicular	Adherent	1	0	FTC238_THYROID	PRISM Pool 086
c-262	H4	P911	DP7	central nervous system	neuroglioma	Adherent	1	0	H4_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 086
c-263	KMBC2	P911	DP7	urinary tract	carcinoma	Adherent	1	0	KMBC2_URINARY_TRACT	PRISM Pool 086
c-264	ONS76	P911	DP7	central nervous system	PNET,medulloblastoma	Adherent	1	1	ONS76_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 086
c-265	PATU8988T	P911	DP7	pancreas	carcinoma,ductal	Adherent	1	0	PATU8988T_PANCREAS	PRISM Pool 086
c-266	253J	P911	DP7	urinary tract	carcinoma,transitional cell	Adherent	1	0	253J_URINARY_TRACT	PRISM Pool 087
c-267	639V	P911	DP7	urinary tract	carcinoma,transitional cell	Adherent	1	0	639V_URINARY_TRACT	PRISM Pool 087
c-268	CHL1	P911	DP7	skin	melanoma	Adherent	1	0		PRISM Pool 087
c-269	HCT116	P911	DP7	large intestine	carcinoma,colorectal	Adherent	1	0	HCT116_LARGE_INTESTINE	PRISM Pool 087
c-270	KU1919	P911	DP7	urinary tract	carcinoma,transitional cell	Adherent	1	0	KU1919_URINARY_TRACT	PRISM Pool 087
c-271	HCT15	P911	DP7	large intestine	adenocarcinoma,colorectal	Adherent	1	0	HCT15_LARGE_INTESTINE	PRISM Pool 088
c-272	HT29	P911	DP7	large intestine	adenocarcinoma,colorectal	Adherent	1	0	HT29_LARGE_INTESTINE	PRISM Pool 088
c-273	MCAS	P911	DP7	ovary	carcinoma	Adherent	1	0	MCAS_OVARY	PRISM Pool 088
c-274	SUIT2	P911	DP7	pancreas	carcinoma,ductal	Adherent	1	0	SUIT2_PANCREAS	PRISM Pool 088
c-275	TE8	P911	DP7	oesophagus	carcinoma,squamous cell	Adherent	1	0	TE8_OESOPHAGUS	PRISM Pool 088
c-276	CJM	P912	DP7	skin	melanoma	Adherent	1	0	CJM_SKIN	PRISM Pool 026
c-277	SNU398	P912	DP7	liver	carcinoma,hepatocellular	Adherent	1	0	SNU398_LIVER	PRISM Pool 026
c-278	SNUC5	P912	DP7	large intestine	adenocarcinoma	Adherent	1	0	SNUC5_LARGE_INTESTINE	PRISM Pool 026
c-279	NCIH1651	P912	DP7	lung	adenocarcinoma,NSCLC	Adherent	1	0	NCIH1651_LUNG	PRISM Pool 026
c-280	HCC78	P912	DP7	lung	carcinoma	Adherent	1	0	HCC78_LUNG	PRISM Pool 026
c-281	LK2	P912	DP7	lung	carcinoma,squamous cell	Adherent	1	0	LK2_LUNG	PRISM Pool 031
c-282	SW780	P912	DP7	urinary tract	carcinoma,transitional cell	Adherent	1	0	SW780_URINARY_TRACT	PRISM Pool 031
c-283	TE4	P912	DP7	oesophagus	carcinoma,squamous cell	Adherent	1	0	TE4_OESOPHAGUS	PRISM Pool 031
c-284	RKN	P912	DP7	soft tissue	leiomyosarcoma	Adherent	1	0	RKN_SOFT_TISSUE	PRISM Pool 031
c-285	WM983B	P912	DP7	skin	melanoma	Adherent	1	0	WM983B_SKIN	PRISM Pool 031
c-286	KNS62	P912	DP7	lung	carcinoma,squamous cell	Adherent	1	0	KNS62_LUNG	PRISM Pool 033
c-287	LN229	P912	DP7	central nervous system	glioma,astrocytoma,grade IV	Adherent	1	0	LN229_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 033
c-288	A673	P912	DP7	bone	sarcoma,Ewings,PNET	Adherent	1	1	A673_BONE	PRISM Pool 033
c-289	DU145	P912	DP7	prostate	carcinoma	Adherent	1	0	DU145_PROSTATE	PRISM Pool 033
c-290	T98G	P912	DP7	central nervous system	glioma,astrocytoma,grade IV	Adherent	1	0	T98G_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 033
c-291	COLO783	P912	DP7	skin	melanoma	Adherent	1	0	COLO783_SKIN	PRISM Pool 091
c-292	HCC1438	P912	DP7	lung	carcinoma,large cell	Adherent	1	0	HCC1438_LUNG	PRISM Pool 091
c-293	HCC44	P912	DP7	lung	carcinoma,non-small cell carcinoma	Adherent	1	0	HCC44_LUNG	PRISM Pool 091
c-294	JHH5	P912	DP7	liver	carcinoma,hepatocellular	Adherent	1	0	JHH5_LIVER	PRISM Pool 091
c-295	NCIH838	P912	DP7	lung	carcinoma,non-small cell	Adherent	1	0	NCIH838_LUNG	PRISM Pool 091
c-296	BFTC905	P912	DP7	urinary tract	carcinoma,transitional cell	Adherent	1	0	BFTC905_URINARY_TRACT	PRISM Pool 092
c-297	HEC265	P912	DP7	endometrium	carcinoma	Adherent	1	0	HEC265_ENDOMETRIUM	PRISM Pool 092
c-298	HSC2	P912	DP7	upper aerodigestive tract	carcinoma,squamous cell	Adherent	1	0	HSC2_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 092
c-299	OC314	P912	DP7	ovary	serous carcinoma	Adherent	1	0	OC314_OVARY	PRISM Pool 092
c-300	OE33	P912	DP7	oesophagus	metaplasia	Adherent	1	0	OE33_OESOPHAGUS	PRISM Pool 092
c-551	EFO21	P923	DP8	ovary	serous carcinoma	Adherent	1	0	EFO21_OVARY	PRISM Pool 111
c-552	OV56	P923	DP8	ovary	carcinoma	Adherent	1	0	OV56_OVARY	PRISM Pool 111
c-553	MDAMB175VII	P923	DP8	breast	carcinoma,ductal	Adherent	1	0	MDAMB175VII_BREAST	PRISM Pool 111
c-554	TTTHYROID	P923	DP8	thyroid	carcinoma,medulla	Adherent	1	0	TT_THYROID	PRISM Pool 111
c-555	PANC0813	P923	DP8	pancreas	carcinoma,ductal	Adherent	1	0	PANC0813_PANCREAS	PRISM Pool 111
c-556	EW8	P923	DP8	bone	Ewing's Sarcoma	Adherent	0	1		Peds Pool 002
c-557	TTC549	P923	DP8	soft_tissue	Rhabdoid Cancer	Adherent	0	1		Peds Pool 002
c-558	TTC642	P923	DP8	soft_tissue	Rhabdoid Cancer	Adherent	0	1		Peds Pool 002
c-559	TC32	P923	DP8	bone	Ewing's Sarcoma	Adherent	0	1		Peds Pool 002
c-560	KD	P923	DP8	soft_tissue	Rhabdoid Cancer	Adherent	0	1		Peds Pool 002
c-561	CBAGPN	P923	DP8	bone	Ewing's Sarcoma	Adherent	0	1		Peds Pool 003
c-562	A673STAG2KO45	P923	DP8	engineered	Engineered	Adherent	0	1		Peds Pool 003
c-563	A673STAG2NT23	P923	DP8	engineered	Engineered	Adherent	0	1		Peds Pool 003
c-564	A673STAG2KO16	P923	DP8	engineered	Engineered	Adherent	0	1		Peds Pool 003
c-565	A673STAG2NT14	P923	DP8	engineered	Engineered	Adherent	0	1		Peds Pool 003
c-566	TM87	P923	DP8	soft tissue	rhabdoid	Adherent	1	1		Peds Pool 004
c-567	MON	P923	DP8	soft tissue	rhabdoid	Adherent	1	1		Peds Pool 004
c-568	TTC1240	P923	DP8	soft_tissue	Rhabdoid Cancer	Adherent	0	1		Peds Pool 004
c-569	SKNEP1	P923	DP8	bone	Wilms Tumor	Adherent	1	1		Peds Pool 004
c-570	EWS502	P923	DP8	bone	sarcoma,Ewings,PNET	Adherent	1	1		Peds Pool 004
c-571	STM9101	P923	DP8	soft_tissue	Rhabdoid Cancer	Adherent	0	1		Peds Pool 005
c-572	SKPNDW	P923	DP8	bone	Ewing's Sarcoma	Adherent	0	1		Peds Pool 005
c-573	KPNYN	P923	DP8	autonomic_ganglia	Neuroblastoma	Adherent	0	1	KPNYN_AUTONOMIC_GANGLIA	Peds Pool 005
c-574	PEDS005ADH	P923	DP8	kidney	medullary carcinoma	Adherent	0	0		Peds Pool 005
c-575	PEDS015T	P923	DP8	soft_tissue	Undifferentiated Sarcoma	Adherent	0	1		Peds Pool 005
c-576	CHLA10	P923	DP8	bone	Ewing's Sarcoma	Adherent	0	1		Peds Pool 006
c-577	TTC709	P923	DP8	soft_tissue	Rhabdoid Cancer	Adherent	0	1		Peds Pool 006
c-578	NCIH2004RT	P923	DP8	soft_tissue	Rhabdoid Cancer	Adherent	0	1		Peds Pool 006
c-501	NCIH1355	P921	DP8	lung	carcinoma	Adherent	1	0	NCIH1355_LUNG	PRISM Pool 103
c-502	RMUGS	P921	DP8	ovary	carcinoma	Adherent	1	0	RMUGS_OVARY	PRISM Pool 103
c-503	S117	P921	DP8	soft tissue	sarcoma	Adherent	1	0	S117_SOFT_TISSUE	PRISM Pool 103
c-504	MDAMB435S	P921	DP8	skin	melanoma	Adherent	1	0	MDAMB435S_SKIN	PRISM Pool 103
c-505	HS294T	P921	DP8	skin	melanoma,amelanotic	Adherent	1	0	HS294T_SKIN	PRISM Pool 103
c-506	TCCPAN2	P921	DP8	pancreas	carcinoma	Adherent	1	0	TCCPAN2_PANCREAS	PRISM Pool 106
c-507	SNU8	P921	DP8	ovary	adenocarcinoma	Adherent	0	0	SNU8_OVARY	PRISM Pool 106
c-508	SNB75	P921	DP8	central nervous system	glioma	Adherent	1	0	SNB75_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 106
c-509	NCIH2009	P921	DP8	lung	carcinoma	Adherent	1	0	NCIH2009_LUNG	PRISM Pool 106
c-510	NCIH1650	P921	DP8	lung	adenocarcinoma,bronchoalveolar	Adherent	1	0	NCIH1650_LUNG	PRISM Pool 106
c-511	DV90	P921	DP8	lung	carcinoma	Adherent	1	0	DV90_LUNG	PRISM Pool 107
c-512	WM1799	P921	DP8	skin	melanoma	Adherent	1	0	WM1799_SKIN	PRISM Pool 107
c-513	COLO829	P921	DP8	skin	melanoma	Adherent	0	0	COLO829_SKIN	PRISM Pool 107
c-514	T3M4	P921	DP8	pancreas	adenocarcinoma	Adherent	0	0	T3M4_PANCREAS	PRISM Pool 107
c-515	WM2664	P921	DP8	skin	melanoma	Adherent	1	0	WM2664_SKIN	PRISM Pool 107
c-516	SNU410	P921	DP8	pancreas	carcinoma	Adherent	1	0	SNU410_PANCREAS	PRISM Pool 108
c-517	NMCG1	P921	DP8	central nervous system	astrocytoma	Adherent	0	0	NMCG1_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 108
c-518	OVISE	P921	DP8	ovary	carcinoma,clear cell	Adherent	1	0	OVISE_OVARY	PRISM Pool 108
c-519	HCC1143	P921	DP8	breast	carcinoma,ductal,primary	Adherent	1	0	HCC1143_BREAST	PRISM Pool 108
c-520	SNU1105	P921	DP8	central nervous system	glioma,astrocytoma,grade IV	Adherent	1	0	SNU1105_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 108
c-521	KS1	P921	DP8	central nervous system	Glioma/Brain Cancer	Adherent	0	1	KS1_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 109
c-522	CW2	P921	DP8	large intestine	Colon Cancer	Adherent	0	1	CW2_LARGE_INTESTINE	PRISM Pool 109
c-523	NIH:OVCAR3	P921	DP8	ovary	Ovarian Cancer	Adherent	0	1	NIHOVCAR3_OVARY	PRISM Pool 109
c-524	SKNFI	P921	DP8	autonomic ganglia	Neuroblastoma	Adherent	0	1	SKNFI_AUTONOMIC_GANGLIA	PRISM Pool 109
c-525	BICR18	P921	DP8	upper aerodigestive tract	Oral Cancer	Adherent	0	1	BICR18_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 109
c-526	RCC10RGB	P922	DP8	kidney	myeloma,renal cell	Adherent	1	0	RCC10RGB_KIDNEY	PRISM Pool 077
c-527	RERFLCAD1	P922	DP8	lung	carcinoma	Adherent	1	0	RERFLCAD1_LUNG	PRISM Pool 077
c-528	NCIH226	P922	DP8	lung	carcinoma,squamous cell mesothelioma	Adherent	1	0	NCIH226_LUNG	PRISM Pool 077
c-529	SKMEL2	P922	DP8	skin	melanoma	Adherent	1	0	SKMEL2_SKIN	PRISM Pool 077
c-530	DKMG	P922	DP8	central nervous system	glioma,astrocytoma,grade IV	Adherent	1	0	DKMG_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 077
c-531	CAOV3	P922	DP8	ovary	carcinoma	Adherent	1	0	CAOV3_OVARY	PRISM Pool 078
c-532	IALM	P922	DP8	lung	carcinoma,large cell	Adherent	1	0	IALM_LUNG	PRISM Pool 078
c-533	NCIH2347	P922	DP8	lung	adenocarcinoma,NSCLC	Adherent	1	0	NCIH2347_LUNG	PRISM Pool 078
c-534	SKMEL3	P922	DP8	skin	melanoma	Adherent	1	0	SKMEL3_SKIN	PRISM Pool 078
c-535	SQ1	P922	DP8	lung	carcinoma,squamous cell	Adherent	1	0	SQ1_LUNG	PRISM Pool 078
c-536	UMUC1	P922	DP8	urinary tract	carcinoma,transitional cell	Adherent	1	0	UMUC1_URINARY_TRACT	PRISM Pool 081
c-537	LS1034	P922	DP8	large intestine	carcinoma,colorectal	Adherent	1	0	LS1034_LARGE_INTESTINE	PRISM Pool 081
c-538	COV434	P922	DP8	ovary	granulosa cell tumour	Adherent	1	0	COV434_OVARY	PRISM Pool 081
c-539	CCFSTTG1	P922	DP8	central nervous system	glioma,astrocytoma	Adherent	1	0	CCFSTTG1_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 081
c-540	COLO680N	P922	DP8	oesophagus	carcinoma,squamous cell	Adherent	1	0	COLO680N_OESOPHAGUS	PRISM Pool 081
c-541	SW900	P922	DP8	lung	carcinoma,squamous cell	Adherent	1	0	SW900_LUNG	PRISM Pool 082
c-542	SH10TC	P922	DP8	stomach	carcinoma	Adherent	1	0	SH10TC_STOMACH	PRISM Pool 082
c-543	BT549	P922	DP8	breast	carcinoma,ductal	Adherent	1	0	BT549_BREAST	PRISM Pool 082
c-544	BICR6	P922	DP8	upper aerodigestive tract	carcinoma,squamous cell	Adherent	1	0	BICR6_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 082
c-545	BICR31	P922	DP8	upper aerodigestive tract	carcinoma,squamous cell	Adherent	1	0	BICR31_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 082
c-546	LNCAP.FGC	P922	DP8	prostate	carcinoma	Adherent	1	0	LNCAPCLONEFGC_PROSTATE	PRISM Pool 110
c-547	TEN	P922	DP8	endometrium	carcinoma,clear cell	Adherent	1	0	TEN_ENDOMETRIUM	PRISM Pool 110
c-548	RCM1	P922	DP8	large intestine	carcinoma	Adherent	1	0	RCM1_LARGE_INTESTINE	PRISM Pool 110
c-549	SNU1079	P922	DP8	biliary tract	carcinoma	Adherent	1	0	SNU1079_BILIARY_TRACT	PRISM Pool 110
c-550	BT474	P922	DP8	breast	carcinoma,ductal	Adherent	1	0	BT474_BREAST	PRISM Pool 110
c-401	CL11	P917	DP8	large intestine	Colon Cancer	Adherent	0	1	CL11_LARGE_INTESTINE	PRISM Pool 038
c-402	HEPG2	P917	DP8	liver	Liver Cancer	Adherent	0	1	HEPG2_LIVER	PRISM Pool 038
c-403	AM38	P917	DP8	central nervous system	Glioblastoma	Adherent	0	1	AM38_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 038
c-404	PANC0504	P917	DP8	pancreas	Pancreatic Cancer	Adherent	0	1	PANC0504_PANCREAS	PRISM Pool 038
c-405	GSU	P917	DP8	stomach	Gastric Cancer	Adherent	0	1	GSU_STOMACH	PRISM Pool 038
c-406	PANC0403	P917	DP8	pancreas	carcinoma	Adherent	1	0	PANC0403_PANCREAS	PRISM Pool 066
c-407	NCIH23	P917	DP8	lung	carcinoma,non-small cell	Adherent	1	0	NCIH23_LUNG	PRISM Pool 066
c-408	NUGC3	P917	DP8	stomach	carcinoma	Adherent	1	0	NUGC3_STOMACH	PRISM Pool 066
c-409	KNS81	P917	DP8	central nervous system	glioma,astrocytoma,grade IV	Adherent	1	0	KNS81_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 066
c-410	COLO800	P917	DP8	skin	melanoma	Adherent	1	0	COLO800_SKIN	PRISM Pool 066
c-411	IPC298	P917	DP8	skin	melanoma	Adherent	1	0	IPC298_SKIN	PRISM Pool 067
c-412	GP2D	P917	DP8	large intestine	carcinoma	Adherent	1	0	GP2D_LARGE_INTESTINE	PRISM Pool 067
c-413	OE21	P917	DP8	oesophagus	carcinoma,squamous cell	Adherent	1	0	OE21_OESOPHAGUS	PRISM Pool 067
c-414	KYSE140	P917	DP8	oesophagus	carcinoma,squamous cell	Adherent	1	0	KYSE140_OESOPHAGUS	PRISM Pool 067
c-415	NCIH1693	P917	DP8	lung	adenocarcinoma,NSCLC	Adherent	1	0	NCIH1693_LUNG	PRISM Pool 067
c-416	COLO678	P917	DP8	large intestine	Colon Cancer	Adherent	0	1	COLO678_LARGE_INTESTINE	PRISM Pool 068
c-417	EFM19	P917	DP8	breast	Breast Cancer	Adherent	0	1	EFM19_BREAST	PRISM Pool 068
c-418	COV318	P917	DP8	ovary	Ovarian Cancer	Adherent	0	1	COV318_OVARY	PRISM Pool 068
c-419	RDES	P917	DP8	bone	Bone Sarcoma	Adherent	0	1	RDES_BONE	PRISM Pool 068
c-420	RPMI7951	P917	DP8	skin	Melanoma	Adherent	0	1	RPMI7951_SKIN	PRISM Pool 068
c-421	COV644	P917	DP8	ovary	Ovarian Cancer	Adherent	0	1	COV644_OVARY	PRISM Pool 069
c-422	KE39	P917	DP8	stomach	Gastric Cancer	Adherent	0	1	KE39_STOMACH	PRISM Pool 069
c-423	NCIH647	P917	DP8	lung	NSCLC	Adherent	0	1	NCIH647_LUNG	PRISM Pool 069
c-424	SNU878	P917	DP8	liver	Liver Cancer	Adherent	0	1	SNU878_LIVER	PRISM Pool 069
c-425	U87MG	P917	DP8	central nervous system	Glioblastoma	Adherent	0	1	U87MG_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 069
c-426	HCC38	P918	DP8	breast	carcinoma,ductal,primary	Adherent	1	0	HCC38_BREAST	PRISM Pool 096
c-427	KPNSI9S	P918	DP8	autonomic ganglia	neuroblastoma	Adherent	0	0	KPNSI9S_AUTONOMIC_GANGLIA	PRISM Pool 096
c-428	NCIH2452	P918	DP8	pleura	mesothelioma	Adherent	1	0	NCIH2452_PLEURA	PRISM Pool 096
c-429	SW1271	P918	DP8	lung	carcinoma,small cell	Adherent	1	0	SW1271_LUNG	PRISM Pool 096
c-430	HT1376	P918	DP8	urinary tract	carcinoma,transitional cell	Adherent	1	0	HT1376_URINARY_TRACT	PRISM Pool 096
c-431	HEC251	P918	DP8	endometrium	carcinoma	Adherent	1	0	HEC251_ENDOMETRIUM	PRISM Pool 097
c-432	KNS42	P918	DP8	central nervous system	glioma	Adherent	1	0	KNS42_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 097
c-433	NCIH446	P918	DP8	lung	carcinoma,small cell	Adherent	1	0	NCIH446_LUNG	PRISM Pool 097
c-434	WM88	P918	DP8	skin	melanoma	Adherent	1	0	WM88_SKIN	PRISM Pool 097
c-435	HS618T	P918	DP8	lung	carcinoma	Adherent	1	0	HS618T_LUNG	PRISM Pool 097
c-436	COLO741	P918	DP8	skin	carcinoma,melanoma	Adherent	1	0	COLO741_SKIN	PRISM Pool 098
c-437	HEC108	P918	DP8	endometrium	carcinoma	Adherent	1	0	HEC108_ENDOMETRIUM	PRISM Pool 098
c-438	MCF7	P918	DP8	breast	carcinoma	Adherent	1	0	MCF7_BREAST	PRISM Pool 098
c-439	SKNAS	P918	DP8	autonomic ganglia	neuroblastoma,embryonal	Adherent	1	1	SKNAS_AUTONOMIC_GANGLIA	PRISM Pool 098
c-440	TM31	P918	DP8	central nervous system	glioma,astrocytoma	Adherent	1	0	TM31_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 098
c-441	SW1116	P918	DP8	large intestine	Colon Cancer	Adherent	0	1	SW1116_LARGE_INTESTINE	PRISM Pool 099
c-442	TYKNU	P918	DP8	ovary	Ovarian Cancer	Adherent	0	1	TYKNU_OVARY	PRISM Pool 099
c-443	SNU899	P918	DP8	upper aerodigestive tract	Oral Cancer	Adherent	0	1	SNU899_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 099
c-444	HT1197	P918	DP8	urinary tract	Urinary Cancer	Adherent	0	1	HT1197_URINARY_TRACT	PRISM Pool 099
c-445	C32	P918	DP8	skin	Melanoma	Adherent	0	1	C32_SKIN	PRISM Pool 099
c-446	JHH7	P918	DP8	liver	carcinoma,hepatocellular	Adherent	1	0	JHH7_LIVER	PRISM Pool 029
c-447	NCIH2126	P918	DP8	lung	carcinoma,non-small cell carcinoma	Adherent	1	0	NCIH2126_LUNG	PRISM Pool 029
c-448	MFE319	P918	DP8	endometrium	carcinoma	Adherent	1	0	MFE319_ENDOMETRIUM	PRISM Pool 029
c-449	NCIH747	P918	DP8	large intestine	adenocarcinoma,colorectal	Adherent	1	0	NCIH747_LARGE_INTESTINE	PRISM Pool 029
c-450	SNU308	P918	DP8	biliary tract	carcinoma	Adherent	1	0	SNU308_BILIARY_TRACT	PRISM Pool 029
c-451	HUH28	P919	DP8	biliary tract	carcinoma	Adherent	1	0	HUH28_BILIARY_TRACT	PRISM Pool 070
c-452	U118MG	P919	DP8	central nervous system	glioma,astrocytoma	Adherent	1	0	U118MG_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 070
c-453	SNU1214	P919	DP8	upper aerodigestive tract	carcinoma,squamous cell	Adherent	1	0	SNU1214_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 070
c-454	NCIH2228	P919	DP8	lung	adenocarcinoma,NSCLC	Adherent	1	0	NCIH2228_LUNG	PRISM Pool 070
c-455	NCIH2444	P919	DP8	lung	carcinoma,non-small cell	Adherent	1	0	NCIH2444_LUNG	PRISM Pool 070
c-456	HEC6	P919	DP8	endometrium	carcinoma	Adherent	1	0	HEC6_ENDOMETRIUM	PRISM Pool 071
c-457	HCC366	P919	DP8	lung	carcinoma,mixed adenosquamous	Adherent	1	0	HCC366_LUNG	PRISM Pool 071
c-458	TE10	P919	DP8	oesophagus	carcinoma,squamous cell	Adherent	1	0	TE10_OESOPHAGUS	PRISM Pool 071
c-459	UACC257	P919	DP8	skin	melanoma	Adherent	1	0	UACC257_SKIN	PRISM Pool 071
c-460	8305C	P919	DP8	thyroid	carcinoma,anaplastic	Adherent	1	0	8305C_THYROID	PRISM Pool 071
c-461	IM95	P919	DP8	stomach	adenocarcinoma,intestinal	Adherent	1	0	IM95_STOMACH	PRISM Pool 072
