assay_plate_barcode	pool_id	compound_plate_map_name	davepool_id	pert_plate	det_plate	prism_replicate
SCW0112872	P906	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X2	PCAL004_CS1_X2
SCW0112892	P907	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X2	PCAL004_CS1_X2
SCW0111402	P908	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X2	PCAL004_CS1_X2
SCW0117082	P909	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X2	PCAL004_CS1_X2
SCW0111232	P910	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X2	PCAL004_CS1_X2
SCW0111212	P911	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X2	PCAL004_CS1_X2
SCW0111202	P912	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X2	PCAL004_CS1_X2
SCW0113169	P913	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X2	PCAL004_CS1_X2
SCW0113189	P914	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X2	PCAL004_CS1_X2
SCW0116959	P915	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X2	PCAL004_CS1_X2
SCW0117369	P916	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X2	PCAL004_CS1_X2
SCW0116792	P917	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X2	PCAL004_CS1_X2
SCW0116162	P918	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X2	PCAL004_CS1_X2
SCW0116772	P919	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X2	PCAL004_CS1_X2
SCW0116752	P920	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X2	PCAL004_CS1_X2
SCW0117472	P921	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X2	PCAL004_CS1_X2
SCW0117492	P922	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X2	PCAL004_CS1_X2
SCW0117452	P923	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X2	PCAL004_CS1_X2
SCW0116463	P901	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X3	PCAL004_CS1_X3
SCW0116483	P902	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X3	PCAL004_CS1_X3
SCW0112143	P903	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X3	PCAL004_CS1_X3
SCW0112103	P904	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X3	PCAL004_CS1_X3
SCW0112853	P905	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X3	PCAL004_CS1_X3
SCW0112873	P906	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X3	PCAL004_CS1_X3
SCW0112893	P907	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X3	PCAL004_CS1_X3
SCW0111403	P908	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X3	PCAL004_CS1_X3
SCW0117083	P909	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X3	PCAL004_CS1_X3
SCW0111233	P910	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X3	PCAL004_CS1_X3
SCW0111213	P911	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X3	PCAL004_CS1_X3
SCW0111203	P912	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X3	PCAL004_CS1_X3
SCW0113170	P913	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X3	PCAL004_CS1_X3
SCW0113190	P914	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X3	PCAL004_CS1_X3
SCW0116960	P915	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X3	PCAL004_CS1_X3
SCW0117370	P916	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X3	PCAL004_CS1_X3
SCW0116793	P917	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X3	PCAL004_CS1_X3
SCW0116163	P918	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X3	PCAL004_CS1_X3
SCW0116773	P919	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X3	PCAL004_CS1_X3
SCW0116753	P920	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X3	PCAL004_CS1_X3
SCW0117473	P921	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X3	PCAL004_CS1_X3
SCW0117493	P922	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X3	PCAL004_CS1_X3
SCW0117453	P923	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X3	PCAL004_CS1_X3
SCW0116478	P901	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X1	PCAL005_CS1_X1
SCW0116498	P902	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X1	PCAL005_CS1_X1
SCW0116458	P903	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X1	PCAL005_CS1_X1
SCW0112118	P904	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X1	PCAL005_CS1_X1
SCW0112868	P905	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X1	PCAL005_CS1_X1
SCW0112888	P906	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X1	PCAL005_CS1_X1
SCW0112248	P907	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X1	PCAL005_CS1_X1
SCW0111418	P908	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X1	PCAL005_CS1_X1
SCW0117098	P909	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X1	PCAL005_CS1_X1
SCW0111248	P910	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X1	PCAL005_CS1_X1
SCW0111228	P911	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X1	PCAL005_CS1_X1
SCW0112228	P912	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X1	PCAL005_CS1_X1
SCW0113166	P913	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X1	PCAL005_CS1_X1
SCW0113186	P914	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X1	PCAL005_CS1_X1
SCW0116956	P915	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X1	PCAL005_CS1_X1
SCW0117366	P916	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X1	PCAL005_CS1_X1
SCW0116158	P917	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X1	PCAL005_CS1_X1
SCW0116178	P918	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X1	PCAL005_CS1_X1
SCW0116788	P919	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X1	PCAL005_CS1_X1
SCW0116768	P920	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X1	PCAL005_CS1_X1
SCW0117488	P921	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X1	PCAL005_CS1_X1
SCW0116858	P922	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X1	PCAL005_CS1_X1
SCW0117468	P923	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X1	PCAL005_CS1_X1
SCW0116479	P901	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X2	PCAL005_CS1_X2
SCW0116499	P902	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X2	PCAL005_CS1_X2
SCW0116459	P903	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X2	PCAL005_CS1_X2
SCW0112119	P904	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X2	PCAL005_CS1_X2
SCW0112869	P905	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X2	PCAL005_CS1_X2
SCW0112889	P906	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X2	PCAL005_CS1_X2
SCW0112249	P907	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X2	PCAL005_CS1_X2
SCW0111419	P908	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X2	PCAL005_CS1_X2
SCW0117099	P909	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X2	PCAL005_CS1_X2
SCW0111249	P910	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X2	PCAL005_CS1_X2
SCW0111229	P911	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X2	PCAL005_CS1_X2
SCW0112229	P912	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X2	PCAL005_CS1_X2
SCW0113167	P913	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X2	PCAL005_CS1_X2
SCW0113187	P914	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X2	PCAL005_CS1_X2
SCW0116957	P915	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X2	PCAL005_CS1_X2
SCW0117367	P916	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X2	PCAL005_CS1_X2
SCW0116159	P917	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X2	PCAL005_CS1_X2
SCW0116179	P918	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X2	PCAL005_CS1_X2
SCW0116789	P919	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X2	PCAL005_CS1_X2
SCW0116769	P920	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X2	PCAL005_CS1_X2
SCW0117489	P921	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X2	PCAL005_CS1_X2
SCW0116859	P922	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X2	PCAL005_CS1_X2
SCW0117469	P923	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X2	PCAL005_CS1_X2
SCW0116480	P901	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X3	PCAL005_CS1_X3
SCW0116500	P902	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X3	PCAL005_CS1_X3
SCW0116460	P903	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X3	PCAL005_CS1_X3
SCW0112120	P904	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X3	PCAL005_CS1_X3
SCW0112870	P905	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X3	PCAL005_CS1_X3
SCW0112890	P906	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X3	PCAL005_CS1_X3
SCW0112250	P907	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X3	PCAL005_CS1_X3
SCW0111420	P908	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X3	PCAL005_CS1_X3
SCW0117100	P909	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X3	PCAL005_CS1_X3
SCW0111250	P910	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X3	PCAL005_CS1_X3
SCW0111230	P911	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X3	PCAL005_CS1_X3
SCW0112230	P912	C-7159-01-NDB-005	DP7	PCAL005	PCAL005_DP7_X3	PCAL005_CS1_X3
SCW0113168	P913	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X3	PCAL005_CS1_X3
SCW0113188	P914	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X3	PCAL005_CS1_X3
SCW0116958	P915	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X3	PCAL005_CS1_X3
SCW0117368	P916	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X3	PCAL005_CS1_X3
SCW0116160	P917	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X3	PCAL005_CS1_X3
SCW0116180	P918	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X3	PCAL005_CS1_X3
SCW0116790	P919	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X3	PCAL005_CS1_X3
SCW0116770	P920	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X3	PCAL005_CS1_X3
SCW0117490	P921	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X3	PCAL005_CS1_X3
SCW0116860	P922	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X3	PCAL005_CS1_X3
SCW0117470	P923	C-7159-01-NDB-005	DP8	PCAL005	PCAL005_DP8_X3	PCAL005_CS1_X3
SCW0116475	P901	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X1	PCAL006_CS1_X1
SCW0116495	P902	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X1	PCAL006_CS1_X1
SCW0116455	P903	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X1	PCAL006_CS1_X1
SCW0112115	P904	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X1	PCAL006_CS1_X1
SCW0112865	P905	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X1	PCAL006_CS1_X1
SCW0112885	P906	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X1	PCAL006_CS1_X1
SCW0112245	P907	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X1	PCAL006_CS1_X1
SCW0111415	P908	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X1	PCAL006_CS1_X1
SCW0117095	P909	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X1	PCAL006_CS1_X1
SCW0111245	P910	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X1	PCAL006_CS1_X1
SCW0111225	P911	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X1	PCAL006_CS1_X1
SCW0112225	P912	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X1	PCAL006_CS1_X1
SCW0113163	P913	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X1	PCAL006_CS1_X1
SCW0113183	P914	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X1	PCAL006_CS1_X1
SCW0116953	P915	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X1	PCAL006_CS1_X1
SCW0117363	P916	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X1	PCAL006_CS1_X1
SCW0116155	P917	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X1	PCAL006_CS1_X1
SCW0116175	P918	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X1	PCAL006_CS1_X1
SCW0116785	P919	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X1	PCAL006_CS1_X1
SCW0116765	P920	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X1	PCAL006_CS1_X1
SCW0117485	P921	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X1	PCAL006_CS1_X1
SCW0116855	P922	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X1	PCAL006_CS1_X1
SCW0117465	P923	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X1	PCAL006_CS1_X1
SCW0116476	P901	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X2	PCAL006_CS1_X2
SCW0116496	P902	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X2	PCAL006_CS1_X2
SCW0116456	P903	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X2	PCAL006_CS1_X2
SCW0112116	P904	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X2	PCAL006_CS1_X2
SCW0112866	P905	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X2	PCAL006_CS1_X2
SCW0112886	P906	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X2	PCAL006_CS1_X2
SCW0112246	P907	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X2	PCAL006_CS1_X2
SCW0111416	P908	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X2	PCAL006_CS1_X2
SCW0117096	P909	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X2	PCAL006_CS1_X2
SCW0111246	P910	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X2	PCAL006_CS1_X2
SCW0111226	P911	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X2	PCAL006_CS1_X2
SCW0112226	P912	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X2	PCAL006_CS1_X2
SCW0113164	P913	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X2	PCAL006_CS1_X2
SCW0113184	P914	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X2	PCAL006_CS1_X2
SCW0116954	P915	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X2	PCAL006_CS1_X2
SCW0117364	P916	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X2	PCAL006_CS1_X2
SCW0116156	P917	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X2	PCAL006_CS1_X2
SCW0116176	P918	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X2	PCAL006_CS1_X2
SCW0116786	P919	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X2	PCAL006_CS1_X2
SCW0116766	P920	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X2	PCAL006_CS1_X2
SCW0117486	P921	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X2	PCAL006_CS1_X2
SCW0116856	P922	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X2	PCAL006_CS1_X2
SCW0117466	P923	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X2	PCAL006_CS1_X2
SCW0116477	P901	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X3	PCAL006_CS1_X3
SCW0116497	P902	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X3	PCAL006_CS1_X3
SCW0116457	P903	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X3	PCAL006_CS1_X3
SCW0112117	P904	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X3	PCAL006_CS1_X3
SCW0112867	P905	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X3	PCAL006_CS1_X3
SCW0112887	P906	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X3	PCAL006_CS1_X3
SCW0112247	P907	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X3	PCAL006_CS1_X3
SCW0111417	P908	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X3	PCAL006_CS1_X3
SCW0117097	P909	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X3	PCAL006_CS1_X3
SCW0111247	P910	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X3	PCAL006_CS1_X3
SCW0111227	P911	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X3	PCAL006_CS1_X3
SCW0112227	P912	C-7159-01-NDB-006	DP7	PCAL006	PCAL006_DP7_X3	PCAL006_CS1_X3
SCW0113165	P913	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X3	PCAL006_CS1_X3
SCW0113185	P914	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X3	PCAL006_CS1_X3
SCW0116955	P915	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X3	PCAL006_CS1_X3
SCW0117365	P916	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X3	PCAL006_CS1_X3
SCW0116157	P917	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X3	PCAL006_CS1_X3
SCW0116177	P918	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X3	PCAL006_CS1_X3
SCW0116787	P919	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X3	PCAL006_CS1_X3
SCW0116767	P920	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X3	PCAL006_CS1_X3
SCW0117487	P921	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X3	PCAL006_CS1_X3
SCW0116857	P922	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X3	PCAL006_CS1_X3
SCW0117467	P923	C-7159-01-NDB-006	DP8	PCAL006	PCAL006_DP8_X3	PCAL006_CS1_X3
SCW0116472	P901	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X1	PCAL007_CS1_X1
SCW0116492	P902	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X1	PCAL007_CS1_X1
SCW0116452	P903	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X1	PCAL007_CS1_X1
SCW0112112	P904	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X1	PCAL007_CS1_X1
SCW0112862	P905	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X1	PCAL007_CS1_X1
SCW0112882	P906	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X1	PCAL007_CS1_X1
SCW0112242	P907	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X1	PCAL007_CS1_X1
SCW0111412	P908	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X1	PCAL007_CS1_X1
SCW0117092	P909	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X1	PCAL007_CS1_X1
SCW0111242	P910	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X1	PCAL007_CS1_X1
SCW0111222	P911	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X1	PCAL007_CS1_X1
SCW0112222	P912	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X1	PCAL007_CS1_X1
SCW0113161	P913	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X1	PCAL007_CS1_X1
SCW0113181	P914	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X1	PCAL007_CS1_X1
SCW0116951	P915	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X1	PCAL007_CS1_X1
SCW0117361	P916	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X1	PCAL007_CS1_X1
SCW0116152	P917	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X1	PCAL007_CS1_X1
SCW0116172	P918	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X1	PCAL007_CS1_X1
SCW0116782	P919	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X1	PCAL007_CS1_X1
SCW0116762	P920	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X1	PCAL007_CS1_X1
SCW0117482	P921	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X1	PCAL007_CS1_X1
SCW0116852	P922	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X1	PCAL007_CS1_X1
SCW0117462	P923	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X1	PCAL007_CS1_X1
SCW0116473	P901	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X2	PCAL007_CS1_X2
SCW0116493	P902	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X2	PCAL007_CS1_X2
SCW0116453	P903	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X2	PCAL007_CS1_X2
SCW0112113	P904	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X2	PCAL007_CS1_X2
SCW0112863	P905	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X2	PCAL007_CS1_X2
SCW0112883	P906	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X2	PCAL007_CS1_X2
SCW0112243	P907	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X2	PCAL007_CS1_X2
SCW0111413	P908	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X2	PCAL007_CS1_X2
SCW0117093	P909	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X2	PCAL007_CS1_X2
SCW0111243	P910	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X2	PCAL007_CS1_X2
SCW0111223	P911	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X2	PCAL007_CS1_X2
SCW0112223	P912	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X2	PCAL007_CS1_X2
SCW0113162	P913	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X2	PCAL007_CS1_X2
SCW0113182	P914	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X2	PCAL007_CS1_X2
SCW0116952	P915	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X2	PCAL007_CS1_X2
SCW0117362	P916	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X2	PCAL007_CS1_X2
SCW0116153	P917	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X2	PCAL007_CS1_X2
SCW0116173	P918	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X2	PCAL007_CS1_X2
SCW0116783	P919	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X2	PCAL007_CS1_X2
SCW0116763	P920	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X2	PCAL007_CS1_X2
SCW0117483	P921	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X2	PCAL007_CS1_X2
SCW0116853	P922	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X2	PCAL007_CS1_X2
SCW0117463	P923	C-7159-01-NDB-007	DP8	PCAL007	PCAL007_DP8_X2	PCAL007_CS1_X2
SCW0116474	P901	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X3	PCAL007_CS1_X3
SCW0116494	P902	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X3	PCAL007_CS1_X3
SCW0116454	P903	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X3	PCAL007_CS1_X3
SCW0112114	P904	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X3	PCAL007_CS1_X3
SCW0112864	P905	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X3	PCAL007_CS1_X3
SCW0112884	P906	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X3	PCAL007_CS1_X3
SCW0112244	P907	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X3	PCAL007_CS1_X3
SCW0111414	P908	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X3	PCAL007_CS1_X3
SCW0117094	P909	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X3	PCAL007_CS1_X3
SCW0111244	P910	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X3	PCAL007_CS1_X3
SCW0111224	P911	C-7159-01-NDB-007	DP7	PCAL007	PCAL007_DP7_X3	PCAL007_CS1_X3
