Well_Position	ASSAY_PLATE_BARCODE	CPD_PLATE_BARCODE	PLATE_MAP_NAME	Broad_Sample	compound_well_mg_per_ml	compound_well_mmoles_per_liter	Solvent	compound_well_Volume_ul	compound_well_Amount_mg	avg_mol_weight	Dilution_Factor	Compound_Name	Vendor_Catalog_ID	SMILES	Role	Purity	Annotation
D06	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K80451230-051-02-6	2.657981	5	DMSO	8	0.02199	531.5962	2000	Zamifenacin fumarate	2579	C(Cc1ccc2OCOc2c1)N1CCC[C@H](C1)OC(c1ccccc1)c1ccccc1	Test	97.71	ACCEPT
D07	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K64881305-001-03-7	2.58531	5	DMSO	8	0.02139	517.062	2000	Ispinesib (SB-715992)	S1452	CC(C)[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1	Test	82.43	ACCEPT
D08	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A49172652-001-27-1	1.846805	5	DMSO	8	0.01528	369.361	2000	Lansoprazole	2582	Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	Test	98.97	ACCEPT
D09	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K01567962-001-23-0	1.1011305	5	DMSO	8	0.00911	220.2261	2000	SP600125	S1460	O=C1c2ccccc2-c2n[nH]c3cccc1c23	Test	97.4	ACCEPT
D10	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K64341947-003-02-4	2.22477	5	DMSO	8	0.01841	444.954	2000	CFM 1571 hydrochloride	2586	COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1	Test	93.91	ACCEPT
D11	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K55187425-236-05-2	2.3724	5	DMSO	8	0.01963	474.48	2000	Rigosertib (ON-01910)	S1362	COc1cc(OC)c(\C=C\S(=O)(=O)Cc2ccc(OC)c(NCC(O)=O)c2)c(OC)c1	Test	81.46	ACCEPT
D12	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K81376179-001-04-8	1.802135	5	DMSO	8	0.01491	360.427	2000	TCS 359	2591	COc1ccc(cc1OC)C(=O)Nc1sc2CCCCc2c1C(N)=O	Test	86.22	ACCEPT
D13	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A09056319-003-07-7	2.12955	5	DMSO	8	0.01762	425.91	2000	Alfuzosin HCl	S1409	COc1cc2nc(nc(N)c2cc1OC)N(C)CCCNC(=O)C1CCCO1	Test	93.3	ACCEPT
D14	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K88677950-001-03-9	2.3811575	5	DMSO	8	0.01970	476.2315	2000	PD 198306	2605	Cc1cc(I)ccc1Nc1c(F)c(F)c(F)cc1C(=O)NOCC1CC1	Test	93.92	ACCEPT
D15	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K58772419-001-07-0	2.042252	5	DMSO	8	0.01690	408.4504	2000	AZD6482	S1462	C[C@@H](Nc1ccccc1C(O)=O)c1cc(C)cn2c1nc(cc2=O)N1CCOCC1	Test	98.16	ACCEPT
D16	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K06426971-001-02-7	1.421665	5	DMSO	8	0.01176	284.333	2000	Ryuvidine	2609	Cc1nc2c(s1)C(=O)C=C(Nc1ccc(C)cc1)C2=O	Test	84.37	ACCEPT
D17	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K47150025-001-05-3	2.347063	5	DMSO	8	0.01942	469.4126	2000	Ki8751	S1363	COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(F)c3)c2cc1OC	Test	96.63	ACCEPT
D18	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A02743701-001-03-6	2.462602	5	DMSO	8	0.02038	492.5204	2000	Cilnidipine	2629	COCCOC(=O)C1=C(C)NC(C)=C(C1c1cccc(c1)[N+]([O-])=O)C(=O)OC\C=C\c1ccccc1	Test	89.91	ACCEPT
D19	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K61868322-050-01-7	3.1775745	5	DMSO	8	0.02629	635.5149	2000	Tenofovir Disoproxil Fumarate	S1400	CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc12)OCOC(=O)OC(C)C	Test	84.55	ACCEPT
D20	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K36198571-001-02-0	3.0684	5	DMSO	8	0.02539	613.68	2000	WAY 170523	2633	Cc1cc(C)c(N(Cc2ccccc2)S(=O)(=O)c2ccc(OCCNC(=O)c3cc4ccccc4o3)cc2)c(c1)C(=O)NO	Test	94.96	ACCEPT
D21	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K27721098-065-08-6	2.0995	5	DMSO	8	0.01737	419.9	2000	Clopidogrel	S1415	COC(=O)[C@@H](N1CCc2sccc2C1)c1ccccc1Cl	Test	81.96	ACCEPT
D22	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K47177710-001-03-1	2.1623015	5	DMSO	8	0.01789	432.4603	2000	DAPT	2634	C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)N[C@H](C(=O)OC(C)(C)C)c1ccccc1	Test	96.31	ACCEPT
D23	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K50691590-001-02-2	15.45	39.9996893228014	DMSO	6	0.09618	386.253	2000	Bortezomib	S1013	CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1=CNC=CN1)B(O)O	PosCon		
D24															Empty		
E01	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K60230970-001-14-2	19.025	40.0003532225672	DMSO	6	0.11843	475.6208	2000	MG-132	S2619	CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O	PosCon		
E02															Empty		
E03	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A06390036-001-04-6	1.632163	5	DMSO	8	0.01351	326.4326	2000	HYDROQUINIDINE	1500657	CC[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	Test	98.92	ACCEPT
E04	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K80935598-001-01-1	2.1475875	5	DMSO	8	0.01777	429.5175	2000	AZ191	S7338	COc1cc(ccc1Nc1nccc(n1)-c1cn(C)c2cnccc12)N1CCN(C)CC1	Test	92.78	ACCEPT
E05	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K88090157-050-10-8	2.04749	5	DMSO	8	0.01694	409.498	2000	PIMETHIXENE MALEATE	1501114	CN1CCC(CC1)=C1c2ccccc2Sc2ccccc12	Test	97.82	ACCEPT
E06	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K68810443-001-01-9	2.142614	5	DMSO	8	0.01773	428.5228	2000	AdipoRon	S7365	O=C(COc1ccc(cc1)C(=O)c1ccccc1)NC1CCN(Cc2ccccc2)CC1	Test	87.73	ACCEPT
E07	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A10739734-003-10-6	1.2637	5	DMSO	8	0.01046	252.74	2000	EFAROXAN HYDROCHLORIDE	2300218	CCC1(Cc2ccccc2O1)C1=NCCN1	Test	98.28	ACCEPT
E08	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K99170882-001-04-3	1.171605	5	DMSO	8	0.00970	234.321	2000	NSC 319726	S7149	C\C(c1ccccn1)=N/NC(=S)N1CCC1	Test	75.73	ACCEPT
E09	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K82236108-001-04-9	0.896294	5	DMSO	8	0.00742	179.2588	2000	N-METHYL (-)EPHEDRINE [1R,2S]	2300220	C[C@@H]([C@H](O)c1ccccc1)N(C)C	Test	82.42	ACCEPT
E10	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K65890018-236-01-1	1.736602	5	DMSO	8	0.01437	347.3204	2000	SSR128129E	S7167	COc1c(C)c(C(=O)c2ccc(N)c(c2)C(O)=O)n2ccccc12	Test	95.43	ACCEPT
E11	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K90168339-001-08-6	1.71197	5	DMSO	8	0.01417	342.394	2000	THIOPHANATE	1503974	COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC	Test	80.69	ACCEPT
E12	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K19333160-001-01-3	1.631865	5	DMSO	8	0.01350	326.373	2000	RKI-1447	S7195	Oc1cccc(CNC(=O)Nc2nc(cs2)-c2ccncc2)c1	Test	95.35	ACCEPT
E13	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K16474819-001-09-6	0.755813	5	DMSO	8	0.00625	151.1626	2000	METACETAMOL	211175	CC(=O)Nc1cccc(O)c1	Test	99.02	ACCEPT
E14	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K61688984-001-02-9	1.812001	5	DMSO	8	0.01499	362.4002	2000	RGFP966	S7229	Nc1cc(F)ccc1NC(=O)\C=C\c1cnn(C\C=C\c2ccccc2)c1	Test	91.29	ACCEPT
E15	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K78815826-001-14-6	2.192365	5	DMSO	8	0.01814	438.473	2000	SUXIBUZONE	1501157	CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1	Test	97.83	ACCEPT
E16	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K85849709-001-01-5	2.267585	5	DMSO	8	0.01876	453.517	2000	AZD2858	S7253	CN1CCN(CC1)S(=O)(=O)c1ccc(cc1)-c1cnc(N)c(n1)C(=O)Nc1cccnc1	Test	94.49	ACCEPT
E17	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K58819470-001-05-9	0.64076	5	DMSO	8	0.00530	128.152	2000	2-THIOURACIL	1503973	Oc1ccnc(S)n1	Test	100	ACCEPT
E18	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K62621335-001-01-7	1.746751	5	DMSO	8	0.01445	349.3502	2000	SRPIN340	S7270	FC(F)(F)c1ccc(N2CCCCC2)c(NC(=O)c2ccncc2)c1	Test	97.53	ACCEPT
E19	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K07441213-001-18-9	0.7508725	5	DMSO	8	0.00621	150.1745	2000	PAROXYPROPIONE	1506169	CCC(=O)c1ccc(O)cc1	Test	93.24	ACCEPT
E20	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K26253904-001-01-5	2.60333	5	DMSO	8	0.02154	520.666	2000	NMS-873	S7285	Cc1cc(OCc2nnc(SC3CCCC3)n2-c2cccnc2)ccc1-c1ccc(cc1)S(C)(=O)=O	Test	98.55	ACCEPT
E21	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K58648841-001-04-7	0.97092	5	DMSO	8	0.00803	194.184	2000	CRESOPIRINE	1401414	CC(=O)Oc1c(C)cccc1C(O)=O	Test	94.31	ACCEPT
E22	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K45909031-001-01-5	2.484945	5	DMSO	8	0.02056	496.989	2000	WZ4003	S7317	CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(cc3OC)N3CCN(C)CC3)ncc2Cl)c1	Test	92.13	ACCEPT
E23	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K50691590-001-02-2	15.45	39.9996893228014	DMSO	6	0.09618	386.253	2000	Bortezomib	S1013	CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1=CNC=CN1)B(O)O	PosCon		
E24															Empty		
F01	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K60230970-001-14-2	19.025	40.0003532225672	DMSO	6	0.11843	475.6208	2000	MG-132	S2619	CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O	PosCon		
F02															Empty		
F03	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K09443272-001-03-3	2.508116	5	DMSO	8	0.02075	501.6232	2000	PHA-680632	S1454	CCc1cccc(CC)c1NC(=O)N1Cc2[nH]nc(NC(=O)c3ccc(cc3)N3CCN(C)CC3)c2C1	Test	90.32	ACCEPT
F04	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K05181084-003-03-7	2.65458	5	DMSO	8	0.02197	530.916	2000	NGB 2904	2635	Clc1cccc(N2CCN(CCCCNC(=O)c3ccc-4c(Cc5ccccc-45)c3)CC2)c1Cl	Test	93.54	ACCEPT
F05	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K11558771-001-13-9	1.218435	5	DMSO	8	0.01008	243.687	2000	Droxinostat	S1422	Cc1cc(Cl)ccc1OCCCC(=O)NO	Test	90.2	ACCEPT
F06	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K18905250-003-02-4	1.268855	5	DMSO	8	0.01050	253.771	2000	ST 91	2638	CCc1cccc(CC)c1N=C1NCCN1	Test	92.31	ACCEPT
F07	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K81077266-001-01-2	1.5521495	5	DMSO	8	0.01284	310.4299	2000	Gestodene	S1376	CC[C@]12CC[C@@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1C=C[C@]2(O)C#C	Test	95.03	ACCEPT
F08	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A50737080-001-03-0	2.77918	5	DMSO	8	0.02300	555.836	2000	CGK 733	2639	[O-][N+](=O)c1cc(NC(=S)NC(NC(=O)C(c2ccccc2)c2ccccc2)C(Cl)(Cl)Cl)ccc1F	Test	88.69	ACCEPT
F09	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K31553034-001-03-0	2.122165	5	DMSO	8	0.01756	424.433	2000	Zibotentan (ZD4054)	S1456	COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(cc1)-c1nnco1	Test	95.3	ACCEPT
F10	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A43930669-003-02-8	2.95613	5	DMSO	8	0.02446	591.226	2000	L-368,899 hydrochloride	2641	Cc1ccccc1N1CCN(CC1)S(=O)(=O)CC12CCC(C[C@@H]1NC(=O)[C@@H](N)CCS(C)(=O)=O)C2(C)C	Test	79.75	ACCEPT
F11	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K60914966-001-01-4	1.0462085	5	DMSO	8	0.00866	209.2417	2000	ETOSALAMIDE	1503888	CCOCCOc1ccccc1C(N)=O	Test	95.92	ACCEPT
F12	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K08998509-001-02-4	2.127595	5	DMSO	8	0.01761	425.519	2000	Fananserin	2645	Fc1ccc(cc1)N1CCN(CCCN2c3cccc4cccc(c34)S2(=O)=O)CC1	Test	80.37	ACCEPT
F13	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K24790130-001-07-1	2.3534115	5	DMSO	8	0.01947	470.6823	2000	CAPRYILIDENE	1504370	CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC	Test	85.71	ACCEPT
F14	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K81197548-003-01-4	1.69929	5	DMSO	8	0.01406	339.858	2000	NSC 632839 hydrochloride	2647	Cc1ccc(cc1)\C=C1/CNC\C(C1=O)=C/c1ccc(C)cc1	Test	90.63	ACCEPT
F15	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K08791496-001-01-0	1.05844	5	DMSO	8	0.00876	211.688	2000	FENACLON	1503901	ClCCC(=O)NCCc1ccccc1	Test	88.3	ACCEPT
F16	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K77634909-001-03-5	1.40163	5	DMSO	8	0.01160	280.326	2000	AEG 3482	2651	NS(=O)(=O)c1nn2cc(nc2s1)-c1ccccc1	Test	97.67	ACCEPT
F17	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A80908310-003-13-8	1.831625	5	DMSO	8	0.01516	366.325	2000	CLOPERASTINE HYDROCHLORIDE	1503920	Clc1ccc(cc1)C(OCCN1CCCCC1)c1ccccc1	Test	97.64	ACCEPT
F18	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K96758128-001-01-8	2.07593	5	DMSO	8	0.01718	415.186	2000	WAY 213613	2652	N[C@@H](CC(=O)Nc1ccc(Oc2cc(F)c(F)cc2Br)cc1)C(O)=O	Test	94.45	ACCEPT
F19	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A37441042-003-04-8	1.320955	5	DMSO	8	0.01093	264.191	2000	TULOBUTEROL HYDROCHLORIDE	1503954	CC(C)(C)NCC(O)c1ccccc1Cl	Test	97.79	ACCEPT
F20	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K96799727-001-06-6	0.90606	5	DMSO	8	0.00750	181.212	2000	Pifithrin-?	2653	NS(=O)(=O)C#Cc1ccccc1	Test	93.79	ACCEPT
F21	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K34591242-001-04-3	1.5523575	5	DMSO	8	0.01285	310.4715	2000	METHOPRENE (S)	1504100	COC(C)(C)CCC[C@H](C)C\C=C\C(C)=C\C(=O)OC(C)C	Test	86.73	ACCEPT
F22	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K98143539-001-02-2	1.981536	5	DMSO	8	0.01640	396.3072	2000	Compound W	2654	OC(=O)c1cc(Oc2ccc(cc2)[N+]([O-])=O)cc(Oc2ccc(cc2)[N+]([O-])=O)c1	Test	98.85	ACCEPT
F23	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K50691590-001-02-2	15.45	39.9996893228014	DMSO	6	0.09618	386.253	2000	Bortezomib	S1013	CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1=CNC=CN1)B(O)O	PosCon		
F24															Empty		
G01	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K60230970-001-14-2	19.025	40.0003532225672	DMSO	6	0.11843	475.6208	2000	MG-132	S2619	CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O	PosCon		
G02															Empty		
G03	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K79892937-001-02-5	1.77188	5	DMSO	8	0.01466	354.376	2000	PHENOLSULFONPHTHALEIN	1500769	Oc1ccc(cc1)C1(OS(=O)(=O)c2ccccc12)c1ccc(O)cc1	Test	91.1	ACCEPT
G04	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A44500574-001-01-8	2.1925805	5	DMSO	8	0.01814	438.5161	2000	FLI-06	S7399	CC1=C(C(c2ccc(cc2)[N+]([O-])=O)C2=C(CC(C)(C)CC2=O)N1)C(=O)OC1CCCCC1	Test	89.97	ACCEPT
G05	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K80353138-001-12-1	2.412181	5	DMSO	8	0.01996	482.4362	2000	SILIBININ	1505256	COc1cc(ccc1O)[C@H]1Oc2cc(ccc2O[C@@H]1CO)[C@H]1Oc2cc(O)cc(O)c2C(=O)[C@@H]1O	Test	97.75	ACCEPT
G06	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K68548958-001-04-6	2.227121	5	DMSO	8	0.01843	445.4242	2000	C646	S7152	CC1=NN(C(=O)C\1=C\c1ccc(o1)-c1cc(C)c(C)cc1[N+]([O-])=O)c1ccc(cc1)C(O)=O	Test	88.09	ACCEPT
G07	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K89634775-001-09-9	0.580925	5	DMSO	8	0.00481	116.185	2000	ALLYLTHIOUREA	1506125	NC(S)=NCC=C	Test	99.28	ACCEPT
G08	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K60446698-001-01-2	2.9033595	5	DMSO	8	0.02403	580.6719	2000	ONX-0914 (PR-957)	S7172	COc1ccc(C[C@H](NC(=O)[C@H](C)NC(=O)CN2CCOCC2)C(=O)N[C@@H](Cc2ccccc2)C(=O)[C@]2(C)CO2)cc1	Test	93.38	ACCEPT
G09	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K72728560-001-01-4	0.70564	5	DMSO	8	0.00584	141.128	2000	DIMETRIDAZOLE	1506152	Cc1ncc(n1C)[N+]([O-])=O	Test	96.89	ACCEPT
G10	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K44665581-001-01-8	2.02222	5	DMSO	8	0.01673	404.444	2000	Bromosporine	S7233	CCOC(=O)Nc1cc(nn2c(C)nnc12)-c1ccc(C)c(NS(C)(=O)=O)c1	Test	97.88	ACCEPT
